read,write,math,science,female
54.8,64.5,44.5,52.6,1
62.7,43.7,44.7,52.6,1
60.6,56.7,70.5,58,0
62.7,56.7,54.7,58,0
41.6,46.3,38.4,36.3,1
62.7,64.5,61.4,58,1
41.6,39.1,56.3,45,0
44.2,39.1,46.3,36.3,0
62.7,51.5,54.4,49.8,1
62.7,64.5,38.3,55.8,1
70.7,43.7,58.8,66.1,0
44.2,41.1,45.1,47.1,0
57.4,59.3,53.9,49.8,1
49.5,51.5,41.2,41.7,1
70.7,65.1,66.4,63.4,1
49.5,59.3,51,47.1,0
57.4,56.7,46.9,52.6,1
62.7,54.1,53,55.3,1
45.3,43,52.3,60.7,1
68,56.7,59.6,58,1
44.2,54.1,59.3,58,1
44.7,47.6,50.3,39,1
48.4,48.9,52.2,43.9,0
38.9,48.9,41.8,58.5,0
46.9,54.1,46.4,49.8,1
57.4,64.5,49.9,55.3,1
33.6,33.3,41,36.3,0
38.9,38.5,41.2,39,1
65.4,67.1,75.5,71.5,0
60.1,59.3,56.2,60.7,1
54.8,61.9,54.6,47.1,1
44.2,51.5,43.2,44.4,1
52.1,61.9,56.3,58,1
52.1,48.9,48.5,44.4,1
57.4,56.7,53.9,60.7,1
36.3,44.3,36.1,33.6,1
62.7,61.9,58.8,60.7,1
33.6,59.3,44.7,47.1,1
60.1,51.5,53,63.4,0
57.4,67.1,47.7,55.8,1
54.8,38.5,57,52.6,0
41.6,58.6,54.6,55.3,1
60.1,64.5,67,58.5,1
65.4,64.5,64.1,66.1,0
65.4,64.5,48,63.4,0
44.2,43.7,38.6,33.6,0
38.9,28.1,35.3,39,0
38.9,54.1,47.5,49.8,0
49.5,52.8,50.6,48.8,0
52.1,51.5,57.9,60.7,0
49.5,56.7,47.7,44.4,1
70.7,56.7,51.3,71.5,0
44.2,46.9,45.5,39,0
46.9,46.3,38.6,47.1,1
36.3,59.3,47.7,39,1
47.4,64.5,53.9,55.8,1
44.2,41.1,51.8,47.1,0
44.2,41.1,50.5,58,0
54.8,59.3,49.5,63.4,0
54.8,49.5,55.3,47.1,1
36.3,48.9,54.4,60.7,0
65.4,61.9,67.9,66.1,0
54.8,61.9,61.3,60.7,1
60.1,54.1,56.3,55.3,0
33.6,28.1,31.8,39.6,0
44.2,41.1,40.3,49.8,0
41.6,41.1,45.9,44.4,0
36.3,43.7,37.2,41.7,1
49.5,48.9,60.5,55.3,0
49.5,30.7,40.3,33.6,0
62.7,61.9,55.5,55.3,1
34.7,35.2,40.2,50.9,1
52.1,54.1,58.1,47.1,1
49.5,59.3,42.1,52.6,0
49.5,48.9,50.4,63.4,0
54.8,36.5,37.7,49.8,0
65.4,64.5,67.9,63.4,0
38.9,56.7,41.2,33.6,1
46.9,59.3,63,52.6,0
28.3,46.3,42.8,44.4,1
65.4,51.5,61.2,68.8,0
42.6,56.7,40.3,49.8,1
57.4,59.9,50.5,52.6,1
62.7,64.5,71.3,55.3,0
44.7,33.3,33.7,39,0
54.8,48.9,52.4,58,0
68,61.9,52.2,60.7,0
62.7,56,57.3,60.7,1
63.3,64.5,52.1,58,1
44.2,33.3,37.7,30.9,0
54.8,38.5,46.8,36.3,1
53.2,60.6,61.2,56.9,0
44.2,43.7,40.2,39.6,1
73.3,60.6,64.7,66.1,0
52.1,43.7,41.9,47.1,1
49.5,59.3,53.1,60.7,1
37.3,43.7,45.4,39,0
65.4,67.1,67.1,66.1,0
46.9,54.1,49,52.6,1
44.2,35.9,43.6,47.1,1
38.9,48.9,45.2,44.4,1
46.9,59.3,53.7,58,1
60.1,64.5,56.3,63.4,1
41.6,43.7,46.8,36.3,1
52.1,54.1,55.3,52.6,1
55.3,51.5,48,58,1
54.8,48.9,41.9,52.6,1
44.2,56.7,52.2,44.4,1
52.1,54.1,48.2,55.3,0
54.8,59.3,51.8,41.7,1
73.3,59.9,70.5,60.7,0
70.7,58,65.4,63.4,0
41.6,56.7,51.3,47.1,1
62.7,56.7,54.3,58,0
38.9,41.1,40.3,34.1,0
39.4,54.1,38.7,47.1,1
40.5,46.9,40.4,39,1
54.8,61.2,53.7,48.8,0
65.4,54.1,61.4,58,1
70.7,56,62,67.7,0
45.8,34.6,37.9,39,0
41.6,46.3,46.2,39,1
57.4,54.7,51.7,49.8,0
60.1,61.9,67.1,49.8,1
70.7,64.5,72.2,66.1,1
46.9,52.8,49.3,53.1,0
52.1,59.9,49.5,48.8,0
33.6,48.9,38.6,42.3,0
62.7,64.5,57.4,60.7,1
41.6,54.1,50.3,49.8,1
54.8,59.3,62.5,68.8,0
65.4,48.9,66.3,58,0
36.8,59.3,40.7,49.8,1
62.7,59.3,71.3,68.8,1
62.7,61.9,59.6,60.7,1
57.4,41.1,57,55.3,1
62.7,48.9,48.8,66.1,0
44.2,41.1,44.2,44.4,1
45.3,54.7,44.3,33.6,1
60.1,64.5,55.7,63.4,1
40.5,38.5,47.1,44.4,0
38.9,41.1,45.9,47.1,1
65.4,64.5,70.3,66.1,0
38.9,52.8,54.4,49.8,1
73.3,61.9,73.1,68.8,0
71.2,63.2,60.2,65.5,0
36.3,56.7,41.9,49.8,1
54.8,61.9,69.6,60.7,1
54.8,54.1,51.3,41.7,1
62.7,59.3,56.5,55.3,0
68,59.3,58.8,66.1,1
44.2,48.9,48,49.8,0
52.1,44.3,53.1,58,0
49.5,51.5,52.9,39,1
68,61.9,64.5,68.8,1
62.7,51.5,45.9,47.1,1
60.1,67.1,56.2,37.4,1
41.6,54.1,41.2,41.7,1
33.6,54.1,41,41.7,1
52.1,56.7,53.4,60.7,1
65.4,64.5,51.3,66.1,0
36.8,36.5,41.5,33.1,0
52.7,41.1,40.2,58,0
44.7,56.7,50.3,30.9,0
57.4,61.9,55.5,58,1
33.6,33.9,38.8,39.6,1
38.9,38.5,42.8,41.7,0
52.1,35.9,50.3,47.1,0
49.5,51.5,45.5,49.8,1
46.9,61.9,60.5,68.8,0
62.7,67.1,69.6,68.8,0
34.2,46.3,44.5,39,0
46.9,41.1,45.3,47.1,0
57.4,54.1,54.8,60.7,1
54.8,45,45.9,58,0
41.6,33.3,37.6,28.2,0
40.5,59.3,41.9,33.6,1
54.8,46.3,45.5,58,0
38.9,56.7,46.3,58,1
49.5,39.8,38.6,49.3,0
38.9,41.7,33.7,30.9,1
52.1,43.7,49.4,55.3,0
52.1,56.7,62.3,66.1,1
49.5,56.7,48,47.1,1
54.8,56.7,64.7,58,0
52.1,67.1,57,63.4,1
44.2,41.1,59.8,44.4,0
65.9,67.1,67.1,60.7,1
52.1,56.7,53,47.1,1
62.2,56.7,51.9,54.7,0
62.7,52.1,66.1,68.8,0
54.8,61.9,60.4,55.3,0
44.2,49.5,40.5,39,1
68,64.5,58.3,58.5,1
49.5,41.7,50.3,36.3,0
52.1,56.7,45.2,55.3,0
52.1,48.9,51.3,41.7,1
46.9,33.3,50.4,47.1,0
52.1,51.5,49.5,55.3,0
52.1,59.3,58.1,47.1,1
57.4,51.5,55.3,60.7,0
56.4,49.5,51.9,47.1,0
49.5,51.5,48,52.6,0
68,61.9,69.7,71.5,0
44.2,48.9,46.1,47.1,1
54.8,56.7,61.9,63.4,1
54.8,54.7,56.9,58,0
49.5,48.9,56.2,47.1,1
49.5,61.9,60.4,47.1,1
52.1,52.8,37.6,52.6,0
62.7,64.5,48,63.4,0
54.8,60.6,55.5,58,1
