Feature,Count
5HT1A_HUMAN,15
ACM1_HUMAN,15
ACM2_HUMAN,15
ADA1A_HUMAN,15
ADA1B_HUMAN,15
ADA2A_HUMAN,15
CP1A1_HUMAN,15
CP1A2_HUMAN,15
CP2A6_HUMAN,15
CP2B6_HUMAN,15
CP2C8_HUMAN,15
CP2CJ_HUMAN,15
CP3A4_HUMAN,15
CP3A5_HUMAN,15
CP3A7_HUMAN,15
DRD1_HUMAN,15
DRD2_HUMAN,15
DRD3_HUMAN,15
GBRA2_HUMAN,15
GBRA3_HUMAN,15
GBRA4_HUMAN,15
GBRA5_HUMAN,15
GBRA6_HUMAN,15
GBRB1_HUMAN,15
MDR1_HUMAN,15
S22A2_HUMAN,15
S22A7_HUMAN,15
S22A8_HUMAN,15
SC6A2_HUMAN,15
SC6A3_HUMAN,15
SC6A4_HUMAN,15
5HT2C_HUMAN,14
5HT3A_HUMAN,14
5HT7R_HUMAN,14
ACM3_HUMAN,14
ACM4_HUMAN,14
ACM5_HUMAN,14
ADA2B_HUMAN,14
ADA2C_HUMAN,14
CP2C9_HUMAN,14
CP2CI_HUMAN,14
CP2D6_HUMAN,14
DRD4_HUMAN,14
DRD5_HUMAN,14
GBRA1_HUMAN,14
PGH1_HUMAN,14
S22A1_HUMAN,14
S22AB_HUMAN,14
5HT2A_HUMAN,13
ALBU_HUMAN,13
CP2E1_HUMAN,13
HRH1_HUMAN,13
AOFA_HUMAN,12
GBRB2_HUMAN,12
GBRB3_HUMAN,12
GBRD_HUMAN,12
GBRE_HUMAN,12
GBRG1_HUMAN,12
GBRG2_HUMAN,12
GBRG3_HUMAN,12
GBRP_HUMAN,12
GBRT_HUMAN,12
5HT1E_HUMAN,11
CHLE_HUMAN,11
S22A5_HUMAN,11
UD19_HUMAN,11
MRP1_HUMAN,10
S15A1_HUMAN,10
S15A2_HUMAN,10
UD11_HUMAN,10
5HT2B_HUMAN,9
A1AG1_HUMAN,9
ABCBB_HUMAN,8
UD13_HUMAN,8
UDB15_HUMAN,8
5HT6R_HUMAN,7
MRP4_HUMAN,7
Q72547_9HIV1,7
UD2B7_HUMAN,7
ADA1D_HUMAN,6
CP1B1_HUMAN,6
FMO3_HUMAN,6
MRP3_HUMAN,6
NMD3A_HUMAN,6
NTCP_HUMAN,6
PPARG_HUMAN,6
S22A3_HUMAN,6
XDH_HUMAN,6
ADRB1_HUMAN,5
MRP5_HUMAN,5
ADRB2_HUMAN,4
CP19A_HUMAN,4
EST1_HUMAN,4
PGH2_HUMAN,4
SCN1A_HUMAN,4
SO1A2_HUMAN,4
AGTR1_HUMAN,3
OPRK_HUMAN,3
OPRM_HUMAN,3
ABCG2_HUMAN,2
ACHA_HUMAN,2
ACHB_HUMAN,2
ACHD_HUMAN,2
ACHE_HUMAN,2
ACHG_HUMAN,2
ANDR_HUMAN,2
ARY2_HUMAN,2
ESR1_HUMAN,2
HRH4_HUMAN,2
KCJ11_HUMAN,2
PRGR_HUMAN,2
SCN5A_HUMAN,2
UD16_HUMAN,2
5HT1B_HUMAN,1
5HT1D_HUMAN,1
ADA_HUMAN,1
AT2C1_HUMAN,1
ATPD_HUMAN,1
BCR_HUMAN,1
CALM_HUMAN,1
EGFR_HUMAN,1
GRIA1_HUMAN,1
HRH2_HUMAN,1
KCNA1_HUMAN,1
LYN_HUMAN,1
MRP2_HUMAN,1
NU1M_HUMAN,1
OPRD_HUMAN,1
PERM_HUMAN,1
Q72874_9HIV1,1
RAF1_HUMAN,1
S22A4_HUMAN,1
S22A6_HUMAN,1
SO1B1_HUMAN,1
SRC_HUMAN,1
TLR9_HUMAN,1
