,Drug,Type,Target,Score,Validated,Reference,Link
1,Clomipramine,TCA,CP2B6,0.569747595,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
2,Escitalopram,SSRI,CP3A7,0.530086292,no,,
3,Escitalopram,SSRI,CP3A4,0.523521887,yes,An evaluation of the potential for pharmacokinetic interaction between escitalopram and the cytochrome P450 3A4 inhibitor ritonavir,http://www.ncbi.nlm.nih.gov/pubmed/12809966
4,Escitalopram,SSRI,CP2C9,0.521368641,no,,
5,Escitalopram,SSRI,CP2B6,0.518060477,no,,
6,Clomipramine,TCA,CP2D6,0.510929172,yes,The influence of clomipramine on CYP2D6 activity,http://www.ncbi.nlm.nih.gov/pubmed/17598433
7,Escitalopram,SSRI,CP2CJ,0.503110913,no,,
8,Clomipramine,TCA,CP2CJ,0.502034254,no,,
9,Citalopram,SSRI,CP2C9,0.476360981,no,,
10,Fluoxetine,SSRI,SC6A2,0.474564673,no,,
11,Clomipramine,TCA,CP3A7,0.469169868,no,,
12,Escitalopram,SSRI,CP3A5,0.460590639,no,,
13,Clomipramine,TCA,CP3A4,0.456784266,yes,"The biotransformation of clomipramine in vitro, identification of the cytochrome P450s responsible for the separate metabolic pathways",http://www.ncbi.nlm.nih.gov/pubmed/8667235
14,Clomipramine,TCA,HRH1,0.45221078,no,,
15,Trimipramine,TCA,CP2B6,0.447371477,no,,
16,Bupropion,DNRI,DRD2,0.430514519,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
17,Mirtazapine,NaSSA,CP2CJ,0.427236385,no,,
18,Mirtazapine,NaSSA,CP3A5,0.42397036,yes,Effects of cytochrome P450 2D6 and 3A5 genotypes and possible coadministered medicines on the metabolic clearance of antidepressant mirtazapine in Japanese patients,http://www.ncbi.nlm.nih.gov/pubmed/25475885
19,Cyclobenzaprine,Muscle Relaxant,HRH1,0.414255162,yes,Large-scale prediction and testing of drug activity on side-effect targets,http://www.nature.com/nature/journal/v486/n7403/full/nature11159.html
20,Clomipramine,TCA,MDR1,0.409166806,no,,
21,Clomipramine,TCA,CP3A5,0.402954591,no,,
22,Clomipramine,TCA,CP2C8,0.399910042,no,,
23,Bupropion,DNRI,CP3A5,0.397238727,yes,"The Development of a Cocktail CYP2B6, CYP2C8, and CYP3A5 Inhibition Assay and a Preliminary Assessment of Utility in a Drug Discovery Setting",http://www.ncbi.nlm.nih.gov/pubmed/17142561
24,Bupropion,DNRI,CP2C9,0.393472814,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
25,Bupropion,DNRI,CP3A7,0.384929487,no,,
26,Imipramine,TCA,CP3A5,0.377312694,no,,
27,Bupropion,DNRI,5HT2A,0.376193078,yes,Effects of Imipramine and Bupropion on the Duration of Immobility of ACTH-Treated Rats in the Forced Swim Test: Involvement of the Expression of 5-HT2A Receptor mRNA,http://www.ncbi.nlm.nih.gov/pubmed/18239281
28,Escitalopram,SSRI,CP2D6,0.374582962,yes,Pediatric Psychopharmacology 2nd Edition,https://www.amazon.com/Pediatric-Psychopharmacology-Andres-Martin/dp/0195398211
29,Citalopram,SSRI,CP3A7,0.372303654,no,,
30,Bupropion,DNRI,MDR1,0.371671025,no,,
31,Fluoxetine,SSRI,CP3A7,0.369852905,no,,
32,Mirtazapine,NaSSA,CP2B6,0.369187521,no,,
33,Bupropion,DNRI,CP2CJ,0.36544536,no,,
34,Fluoxetine,SSRI,CP2C8,0.362498307,no,,
35,Protriptyline,TCA,HRH1,0.361586594,no,,
36,Fluoxetine,SSRI,CP3A4,0.355270098,yes,Pediatric Psychopharmacology 2nd Edition,https://www.amazon.com/Pediatric-Psychopharmacology-Andres-Martin/dp/0195398211
37,Escitalopram,SSRI,CP1A2,0.354085505,no,,
38,Bupropion,DNRI,CP2D6,0.353807409,yes,Inhibition of CYP2D6 activity by bupropion,http://www.ncbi.nlm.nih.gov/pubmed/15876900
39,Mirtazapine,NaSSA,CP3A7,0.350042738,no,,
40,Protriptyline,TCA,ADA1A,0.349865196,no,,
41,Escitalopram,SSRI,5HT2C,0.348663259,no,,
42,Trimipramine,TCA,CP3A5,0.347895859,no,,
43,Clomipramine,TCA,ADA2A,0.347633968,no,,
44,Mirtazapine,NaSSA,MDR1,0.345286543,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
45,Bupropion,DNRI,CP3A4,0.343834268,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
46,Clomipramine,TCA,CP2C9,0.343532722,no,,
47,Clomipramine,TCA,CP1A2,0.342725232,yes,"Evidence-based Psychopharmacology (Stein, Evidence-based Psychopharmacology)",https://www.amazon.com/Evidence-based-Psychopharmacology-Stein/dp/0521824818
48,Desipramine,TCA,CP2D6,0.340702393,yes,"Evidence-based Psychopharmacology (Stein, Evidence-based Psychopharmacology)",https://www.amazon.com/Evidence-based-Psychopharmacology-Stein/dp/0521824818
49,Escitalopram,SSRI,CP2E1,0.335590858,no,,
50,Bupropion,DNRI,5HT1A,0.334911645,yes,"Sustained administration of bupropion alters the neuronal activity of serotonin, norepinephrine but not dopamine neurons in the rat brain",http://www.ncbi.nlm.nih.gov/pubmed/18708076
